graph index,n_states,n_edges,n_cycles,n_pars,n_dirpars,mat time (s),kda time (s),mat p_1,mat p_2,mat p_3,mat p_4,mat p_5,mat p_6,mat p_7,mat p_8,mat p_9,mat p_10,mat p_11,mat p_12,mat p_13,mat p_14,mat p_15,mat p_16,mat p_17,mat p_18,mat p_19,mat p_20,kda p_1,kda p_2,kda p_3,kda p_4,kda p_5,kda p_6,kda p_7,kda p_8,kda p_9,kda p_10,kda p_11,kda p_12,kda p_13,kda p_14,kda p_15,kda p_16,kda p_17,kda p_18,kda p_19,kda p_20
16_11,16,38.0,13.0,276.0,4416.0,0.0001789000000087,2.232896299999993,1.981281995195304e-06,3.169306116902851e-07,1.5981152383247485e-05,2.544142161164042e-06,3.1966197280486225e-07,1.5265474382622067e-08,7.780832318614157e-05,1.05826229370763e-08,0.0001451191201085,3.522935145512703e-05,7.97268513882456e-08,0.000498058566537,0.63717010456562,0.3496200705422752,0.0124278800052224,4.480781522794107e-06,,,,,1.981281995266768e-06,3.169306117017119e-07,1.5981152383824023e-05,2.5441421612558047e-06,3.196619728163872e-07,1.5265474382751984e-08,7.780832318679258e-05,1.0582622937169492e-08,0.0001451191201094,3.522935145534183e-05,7.972685138871369e-08,0.000498058566537,0.637170104565617,0.3496200705422734,0.0124278800052243,4.480781522955783e-06,,,,
16_12,16,32.0,1.0,16.0,256.0,0.0001822000000117,0.1042108999999982,8.434359815290051e-08,9.023446934979e-11,0.0001224579122531,6.454992565685476e-10,1.7339240734208401e-10,4.682861529227095e-10,2.895696246080201e-10,2.21402148495341e-06,0.0025066186764236,5.928104932582743e-05,2.9000934774581214e-07,0.4648349775953069,0.0994170030119775,0.1530636539477818,0.2798063480904953,0.0001870696750228,,,,,8.434359815312574e-08,9.0234469796533e-11,0.0001224579122531,6.454992646478307e-10,1.7339240745252762e-10,4.682861525566567e-10,2.8956962459977636e-10,2.2140214848775345e-06,0.0025066186764238,5.92810493258324e-05,2.900093477458183e-07,0.4648349775953156,0.0994170030119794,0.1530636539477843,0.2798063480904821,0.0001870696750228,,,,
16_13,16,40.0,22.0,515.0,8240.0,0.0001809999999977,5.662515499999984,1.84789479936962e-08,5.343874141092234e-07,7.861589597176613e-08,0.00011768423267,0.002600705566359,0.9774062463175208,0.0004105322505991,0.0001421283936477,0.0003163598489644,0.0141984458186332,0.0047796403698822,2.7227390056683108e-05,3.080237895254986e-07,5.188916120702569e-09,1.6884967367410166e-09,8.342820606615522e-08,,,,,1.8478947993698865e-08,5.343874141092566e-07,7.861589597235267e-08,0.00011768423267,0.002600705566359,0.9774062463175192,0.0004105322505991,0.0001421283936477,0.0003163598489644,0.0141984458186345,0.0047796403698826,2.7227390056685826e-05,3.080237895255324e-07,5.188916120734098e-09,1.688496736754476e-09,8.342820606700068e-08,,,,
16_14,16,36.0,7.0,112.0,1792.0,0.0001830000000211,0.813706499999995,0.0035071455064403,1.38006259727726e-05,0.9843559576725276,0.0026385429958501,3.852396744643507e-06,0.0054172428481279,0.0037861300181763,8.032418982530567e-05,0.0001937051459594,3.2165451492365795e-06,4.731161573614992e-08,4.948075304873787e-10,1.6732772327871868e-08,6.473956345560941e-09,8.90868469780415e-09,2.133389556719612e-09,,,,,0.0035071455064376,1.3800625972762487e-05,0.9843559576717767,0.002638542995848,3.852396744768878e-06,0.0054172428485595,0.003786130018478,8.03241898317057e-05,0.0001937051459748,3.2165451494930136e-06,4.7311615739921495e-08,4.94807530526209e-10,1.6732772322144833e-08,6.473956343344635e-09,8.908684694697042e-09,2.1333895559728393e-09,,,,
16_15,16,42.0,39.0,1225.0,19600.0,0.0001980000000116,14.964367199999998,0.0048880207762345,0.0007926764316292,0.0003317921973767,0.0001817207412519,0.000961428993207,0.0009545357628348,0.0350679977971549,0.9261147242383422,9.103226551116432e-05,2.399641650780008e-09,6.591528082295517e-09,3.539346635334944e-08,1.3503083637950325e-06,2.6917552979433548e-05,0.0055932616593392,0.0249944968911386,,,,,0.0048880207762327,0.0007926764316289,0.0003317921973766,0.0001817207412518,0.0009614289932067,0.0009545357628344,0.0350679977971417,0.9261147242379932,9.103226551113004e-05,2.3996416508072943e-09,6.591528082374206e-09,3.539346635377207e-08,1.3503083638111566e-06,2.6917552979754984e-05,0.005593261659406,0.0249944968914371,,,,
16_16,16,36.0,7.0,112.0,1792.0,0.0001775000000066,0.8090216999999598,0.0023611974635332,0.0004475164095014,0.0003909043159488,5.541686781389248e-05,3.794346799069355e-06,5.005611093101105e-06,2.557725233691955e-07,8.27951890216127e-07,3.835725628880225e-09,3.330692266359697e-06,1.9861003883886094e-07,4.2274798937992124e-08,0.2500510906179478,0.7331078530192416,0.0014624466079469,0.0121101156029306,,,,,0.0023611974635331,0.0004475164095014,0.0003909043159488,5.541686781389139e-05,3.7943467990692825e-06,5.005611093101011e-06,2.557725233692155e-07,8.27951890232332e-07,3.8357256288756375e-09,3.3306922663606864e-06,1.9861003883893826e-07,4.2274798938196954e-08,0.2500510906179479,0.733107853019242,0.0014624466079469,0.0121101156029304,,,,
16_17,16,40.0,22.0,515.0,8240.0,0.0001914000000056,5.294854199999975,1.9325562019365124e-05,4.886631652877788e-06,2.445315287183726e-07,1.7483519825290898e-06,2.037644337930108e-05,0.0019047047799184,0.0607308910128936,4.467343805688008e-05,0.0216609363582878,0.0452952178993693,0.869954973002546,0.0003431338983754,5.579616115711233e-07,3.5788516743367104e-06,9.181117874813716e-06,5.5701588287868764e-06,,,,,1.9325562019230568e-05,4.886631652843625e-06,2.445315287167116e-07,1.7483519825169012e-06,2.0376443379158555e-05,0.0019047047799184,0.0607308910128937,4.467343805688015e-05,0.0216609363582878,0.0452952178993694,0.8699549730025463,0.0003431338983754,5.579616115711195e-07,3.578851674327646e-06,9.181117874790436e-06,5.570158828772637e-06,,,,
16_18,16,40.0,22.0,515.0,8240.0,0.0001819999999952,5.282462699999996,0.0017075263345879,0.0319085039315497,0.0155943660890547,0.0049256059156198,0.0001695391643464,0.0011236446714917,4.3579072598740825e-05,2.4462442864175e-07,5.98856500726244e-06,2.179197650320293e-05,7.767225586671137e-07,5.9386193682359615e-06,0.0080034287412947,0.0219058504021492,0.4944819631564479,0.4201012520129927,,,,,0.0017075263345879,0.0319085039315496,0.0155943660890547,0.0049256059156198,0.0001695391643464,0.0011236446714914,4.35790725987216e-05,2.446244286416085e-07,5.988565007258648e-06,2.1791976503163685e-05,7.767225586653776e-07,5.938619368221421e-06,0.0080034287412947,0.0219058504021492,0.4944819631564482,0.4201012520129928,,,,
16_19,16,36.0,7.0,112.0,1792.0,0.0001816000000189,0.7998125999999957,4.742691714904218e-12,4.270070407108931e-11,3.543581130710737e-10,4.005600362856628e-12,1.896882989673545e-12,1.401883753430501e-07,0.0001356396122693,1.0847017961566125e-05,3.487024506065086e-06,0.0145381291572235,0.8733723673315683,0.1108192383374722,0.0011198421015439,2.95548113311658e-07,1.1703018866305408e-08,1.5702432163280402e-09,,,,,4.742691724927649e-12,4.270070415724981e-11,3.5435820129724755e-10,4.005600372138311e-12,1.896882983372669e-12,1.4018837534231528e-07,0.000135639612269,1.0847017961546895e-05,3.487024506065031e-06,0.0145381291572235,0.8733723673315684,0.1108192383374723,0.0011198421015439,2.95548113311377e-07,1.1703018860540749e-08,1.5702432007714627e-09,,,,
16_20,16,32.0,1.0,16.0,256.0,0.0001758000000222,0.1034428000000389,0.0857663233201935,0.0001207324828046,0.028226898115656,0.8237634132435411,0.0562912913299134,3.3423217840808206e-05,6.031686509407143e-05,4.3357764373991014e-10,1.8607573461735612e-08,1.6851438386689596e-08,1.7368545422980112e-08,6.121968190717045e-07,3.6378086330949436e-09,4.827266369108694e-08,1.962953624309172e-05,0.0057172545202871,,,,,0.0857663233201935,0.0001207324828046,0.0282268981156561,0.8237634132435406,0.0562912913299133,3.3423217840808185e-05,6.031686509407156e-05,4.3357764373991387e-10,1.8607573461735722e-08,1.6851438386690082e-08,1.736854542298061e-08,6.121968190717223e-07,3.637808633095051e-09,4.8272663691088365e-08,1.9629536243092304e-05,0.0057172545202873,,,,
15_1,15,42.0,61.0,2700.0,40500.0,0.0035340999999995,28.176109800000003,0.0008983596028599,0.006772238353419,2.3610868855131755e-05,0.0328485218938141,0.0043704969531868,0.0014462881884436,0.9337687028443707,0.0050297466728937,0.0148284685366898,3.1118232813959266e-07,1.2488251533027274e-05,2.890991466404961e-07,1.3420838598467214e-09,3.616942806132825e-09,4.725934323255729e-07,,,,,,0.0008983596028599,0.0067722383534191,2.361086885514096e-05,0.0328485218938143,0.0043704969531868,0.0014462881884436,0.9337687028443706,0.0050297466728936,0.0148284685366897,3.111823281395908e-07,1.2488251533027217e-05,2.890991466409553e-07,1.3420838598489488e-09,3.616942806371496e-09,4.7259343235677926e-07,,,,,
15_2,15,36.0,13.0,255.0,3825.0,0.0001793000000134,1.7247348000000216,0.0116163423128465,0.0469799100326015,0.0100414810871232,0.0283560447008058,0.0002245902910796,2.2014020671560624e-05,5.4247425196395953e-08,1.3007485106726606e-07,1.3559177171281177e-07,0.0022001984863764,0.0089407634560482,0.5163657602069069,0.3478436486164274,0.0266415398985475,0.0007673869765167,,,,,,0.0116163423128446,0.0469799100325942,0.0100414810871217,0.0283560447008014,0.0002245902910796,2.201402067155737e-05,5.4247425196390024e-08,1.3007485106725748e-07,1.355917717128121e-07,0.0022001984863765,0.0089407634560484,0.5163657602069156,0.3478436486164333,0.026641539898548,0.0007673869765168,,,,,
15_3,15,42.0,61.0,2700.0,40500.0,0.0001742999999976,28.2053205,0.0049050490644589,7.050970094011967e-05,0.0001559683450843,2.0194496220353927e-05,3.907178599934185e-05,0.000911489749624,0.0005406032868115,1.816477707719041e-05,3.1214272344915306e-07,0.0005438674530914,0.0001216540303554,0.0538983847819602,0.375139196161139,0.5509941890589596,0.0126413451655548,,,,,,0.0049050490644588,7.050970094011393e-05,0.0001559683450843,2.0194496220353524e-05,3.907178599934104e-05,0.0009114897496239,0.0005406032868114,1.8164777077187757e-05,3.121427234491517e-07,0.0005438674530914,0.0001216540303554,0.0538983847819602,0.375139196161139,0.5509941890589597,0.0126413451655548,,,,,
15_4,15,30.0,1.0,15.0,225.0,0.0002231999999935,0.0833179999999629,0.3734155129922571,0.1428578611853768,0.02305404359533,0.0919552880750605,0.0022110836696533,0.0103593350314793,0.2415036209571876,0.0236689943136667,0.0835021818726418,0.0001771946797802,3.192037792540855e-07,0.0001088140896383,0.0003539452027215,0.0002743980071914,0.0065574071242353,,,,,,0.3734155129922558,0.1428578611853766,0.0230540435953299,0.0919552880750604,0.0022110836696533,0.0103593350314793,0.2415036209571889,0.0236689943136668,0.0835021818726422,0.0001771946797802,3.192037792540875e-07,0.0001088140896383,0.0003539452027215,0.0002743980071914,0.0065574071242352,,,,,
15_5,15,40.0,39.0,1125.0,16875.0,0.0001770000000078,10.606080899999997,0.1984178331833604,0.0041058095525799,0.0171096593072858,0.0012917623059207,0.0150948839527295,0.0001081847949348,0.0022573692655665,0.0060201836748549,2.7455600539579145e-06,5.608723280345384e-07,1.0881659712210395e-05,0.0156984003921457,0.7046173748230945,0.0021580970933261,0.0331062535621064,,,,,,0.1984178331833792,0.0041058095525803,0.0171096593072854,0.0012917623059208,0.0150948839527309,0.0001081847949349,0.0022573692655668,0.0060201836748556,2.7455600539581927e-06,5.608723280345905e-07,1.08816597122101e-05,0.0156984003921453,0.7046173748230747,0.002158097093326,0.0331062535621053,,,,,
15_6,15,40.0,39.0,1125.0,16875.0,0.0001723999999967,10.614648799999998,0.0031761467092124,0.0104707381178231,0.0009625856866822,0.0465381951176849,0.9038025578357816,0.032379947251885,0.0001976306604869,0.0002978399139663,4.2522976534331903e-08,2.2610368694354752e-08,1.1059457312305553e-05,5.592488905430845e-06,3.6440063629106377e-06,0.0021484042720323,5.593348519307158e-06,,,,,,0.0031761467092156,0.0104707381178337,0.0009625856866832,0.0465381951177313,0.9038025578367112,0.0323799472519183,0.0001976306604871,0.0002978399139647,4.2522976534027183e-08,2.2610368693207817e-08,1.1059457311551326e-05,5.592488903507224e-06,3.644006361187664e-06,0.0021484042710164,5.593348516661425e-06,,,,,
15_7,15,36.0,13.0,255.0,3825.0,0.0001803000000109,1.7144898999999896,1.1687669899220514e-09,5.3261002446719086e-11,1.1644085912993308e-08,5.896528646519981e-09,6.025906426098492e-10,8.378844794800325e-05,0.9938616405486534,0.0055817170695632,6.353054809158494e-06,0.0004565082808888,6.446536581200232e-06,3.1480656507028096e-06,8.633682299540636e-08,1.7863099945537807e-10,2.92115218252707e-07,,,,,,1.1687669885777816e-09,5.3261002388932384e-11,1.1644085898745178e-08,5.8965286464204165e-09,6.025906426088756e-10,8.37884479480033e-05,0.9938616405486538,0.0055817170695632,6.3530548091581945e-06,0.0004565082808888,6.446536581199759e-06,3.148065650700584e-06,8.633682299481918e-08,1.7863099937724042e-10,2.9211521789486777e-07,,,,,
15_8,15,42.0,61.0,2700.0,40500.0,0.0001730000000179,28.15240670000003,0.001328069158236,2.2564144652446219e-07,3.738724668341133e-07,1.1270056018751616e-05,9.245099226019824e-05,0.0079188299909699,0.0005631617666248,0.0007489227359352,0.0004721396292911,0.0026973821341159,0.0003278483951893,0.0128497925867721,0.9410467983530378,0.031894850350362,4.78843372730909e-05,,,,,,0.0013280691582242,2.2564144652389306e-07,3.738724668307278e-07,1.127005601872305e-05,9.245099225996664e-05,0.00791882999095,0.0005631617666234,0.0007489227359342,0.0004721396292904,0.0026973821341131,0.0003278483951893,0.0128497925867726,0.9410467983530748,0.0318948503503632,4.788433727206666e-05,,,,,
15_9,15,42.0,61.0,2700.0,40500.0,0.0001669999999194,28.078464900000085,0.0120541457750436,0.001319298094034,0.8864571345276289,0.0008422135900014,0.0005047037101187,0.0014266459963949,6.528300127099053e-06,0.0391762063899232,0.0012407371974009,0.0553387293890227,0.00160472731185,9.195599499482904e-07,5.848740403218802e-07,8.721121109528109e-08,2.733807325274265e-05,,,,,,0.0120541457750434,0.001319298094034,0.8864571345276161,0.0008422135900014,0.0005047037101187,0.0014266459963949,6.528300127099019e-06,0.0391762063899282,0.0012407371974011,0.0553387293890305,0.0016047273118502,9.195599499484208e-07,5.848740403219627e-07,8.721121109527937e-08,2.7338073252741988e-05,,,,,
15_10,15,34.0,7.0,104.0,1560.0,0.0002030000000559,0.6297631999999567,0.3908208797110759,7.998702999916555e-05,0.0003159439489583,0.0166735314286695,2.2490409367145446e-07,1.1476336168530787e-10,1.3972954928435995e-08,2.791085904055585e-05,0.0205908479743534,0.0157773748802792,0.466479237408449,5.911670658493391e-05,0.0187552267547468,2.9972950402228343e-05,0.0703897313556287,,,,,,0.3908208797108456,7.998702999911848e-05,0.0003159439489581,0.0166735314286597,2.2490409367132206e-07,1.1476336168537224e-10,1.3972954928443864e-08,2.791085904057156e-05,0.020590847974365,0.0157773748802881,0.4664792374087112,5.911670658496112e-05,0.0187552267547447,2.997295040222021e-05,0.0703897313555882,,,,,
15_11,15,32.0,3.0,41.0,615.0,0.0001784999999472,0.2298286000000189,0.2446193722643117,0.0552933872840864,0.5006913788199167,0.0076645456316984,0.0014317039906452,0.0001319302164016,2.816259619868693e-05,0.0001232176818399,1.636428770839096e-05,0.0017287068663316,0.0086862306317447,0.0572213827817877,0.0951423884745193,0.0260602835425413,0.0011609449302681,,,,,,0.2446193722643114,0.0552933872840863,0.5006913788199163,0.0076645456316984,0.0014317039906452,0.0001319302164016,2.8162596198686956e-05,0.0001232176818399,1.636428770839095e-05,0.0017287068663316,0.0086862306317447,0.0572213827817877,0.0951423884745197,0.0260602835425414,0.0011609449302681,,,,,
15_12,15,40.0,39.0,1125.0,16875.0,0.0001787999999578,10.5460372,1.091008832332885e-06,2.5478042023355133e-07,2.55496100849274e-06,2.5904299124967665e-06,5.382927937865652e-05,2.679420697703875e-06,0.0001319207643545,1.1032151268812044e-05,3.728408235372496e-05,3.794546626781323e-08,4.377786055851935e-06,0.0034903429583193,0.0005748705936582,0.991790068712976,0.0038970651252972,,,,,,1.091008832333023e-06,2.547804202336074e-07,2.55496100849304e-06,2.59042991249708e-06,5.382927937866348e-05,2.679420697722673e-06,0.0001319207643546,1.103215126882192e-05,3.7284082353752856e-05,3.794546626784122e-08,4.377786055851967e-06,0.0034903429583193,0.0005748705936582,0.9917900687129756,0.0038970651252972,,,,,
15_13,15,32.0,3.0,41.0,615.0,0.0001761000000897,0.2296344999999746,2.931150269667144e-05,4.3114170625430594e-05,0.0005784631246336,1.645887339737853e-05,1.612560461277954e-05,1.5146293091657809e-06,2.979102598698543e-07,6.357523299370984e-07,9.497405140992617e-09,4.009875786173273e-05,0.0004704955724366,0.0512270613730969,0.7393493184995953,0.2075536754747541,0.0006734192569851,,,,,,2.9311502696754223e-05,4.31141706256187e-05,0.0005784631246352,1.6458873397450426e-05,1.612560461281145e-05,1.5146293091088024e-06,2.9791025985344137e-07,6.357523298914629e-07,9.497405140988794e-09,4.009875786171922e-05,0.0004704955724364,0.0512270613730799,0.7393493184993498,0.2075536754750128,0.000673419256987,,,,,
15_14,15,40.0,39.0,1125.0,16875.0,0.0001717999999755,10.59268659999998,1.6125826014382875e-05,0.0119058438141218,0.0055962672795314,0.0383118810422399,9.8033697855878e-05,0.0144005112888401,9.316309113583016e-06,1.1140858735067698e-05,2.621856788758735e-05,0.0001090704073129,2.3114600623326958e-07,0.0007068283336173,0.0002614633077473,0.9281648585988044,0.0003822095221718,,,,,,1.6125826014369828e-05,0.0119058438141122,0.0055962672795269,0.0383118810422089,9.803369785579855e-05,0.0144005112888284,9.316309113575464e-06,1.1140858735058663e-05,2.621856788756596e-05,0.0001090704073128,2.311460062332819e-07,0.0007068283336174,0.0002614633077473,0.9281648585988612,0.0003822095221718,,,,,
15_15,15,40.0,39.0,1125.0,16875.0,0.0001727000000073,10.568126300000015,0.0001495588734783,0.0045644078924893,1.743181921279589e-05,0.3447774076517209,0.2125094651884726,0.0538214121226107,0.0024961046734702,0.0014265816274429,0.0186802460102039,0.3280456938062166,0.0334973030758259,3.96980162938582e-06,6.781819311527033e-06,3.509716566339628e-06,1.259213480119125e-07,,,,,,0.0001495588734783,0.0045644078924893,1.7431819212794307e-05,0.3447774076517211,0.2125094651884728,0.0538214121226108,0.0024961046734702,0.0014265816274429,0.0186802460102039,0.328045693806217,0.0334973030758259,3.969801629385178e-06,6.781819311509474e-06,3.509716565685694e-06,1.2592134796543978e-07,,,,,
15_16,15,40.0,39.0,1125.0,16875.0,0.0001740000000154,10.626591599999983,2.188937868110713e-05,3.5314402467088866e-05,4.0391078490619435e-08,5.215968623130202e-06,0.0009615911104504,8.976985900632484e-06,0.0001188631489045,0.0002260113749121,0.0023571283585865,0.0158530909576001,0.599487152043451,0.3611198764333607,0.01980082967714,3.0031982874163693e-06,1.0165705565637068e-06,,,,,,2.18893786880714e-05,3.531440247832205e-05,4.0391078505375616e-08,5.215968624811745e-06,0.00096159111076,8.976985902925781e-06,0.0001188631489047,0.0002260113749122,0.0023571283585878,0.0158530909575947,0.5994871520432455,0.361119876433244,0.0198008296771336,3.003198287419461e-06,1.0165705570038374e-06,,,,,
15_17,15,36.0,13.0,255.0,3825.0,0.0001747000000023,1.702960800000028,6.539020553215482e-06,8.988634766418237e-05,3.0112834494139546e-07,3.225195741222659e-05,9.343999194659144e-08,8.112394482653138e-07,7.370941909622834e-08,5.003369802285994e-08,3.3603121163623257e-07,1.2787208625196526e-05,1.5152447347242804e-05,0.9899879484406704,0.0084141142850651,0.0002146598336771,0.0012249948768713,,,,,,6.539020553216339e-06,8.988634766420373e-05,3.011283449414873e-07,3.2251957412055926e-05,9.343999194648183e-08,8.112394482646501e-07,7.370941909657966e-08,5.0033698023936694e-08,3.360312116434759e-07,1.2787208625196404e-05,1.5152447347242784e-05,0.98998794844067,0.0084141142850651,0.0002146598336771,0.0012249948768716,,,,,
15_18,15,42.0,61.0,2700.0,40500.0,0.0001770000000078,28.061950799999977,1.0446542314910963e-05,0.0056737972387607,3.203092739903325e-05,5.544608421783338e-05,0.0075945345100904,0.0009710113574074,0.257835066067287,0.0301739837001192,0.0520667286507219,0.1870049991671807,0.4424198692703978,0.0160686325186107,3.189215328843676e-05,1.3897793941814885e-06,6.0172032809373456e-05,,,,,,1.0446542314769688e-05,0.0056737972386865,3.203092739765564e-05,5.54460842171086e-05,0.0075945345099912,0.0009710113573947,0.2578350660673245,0.0301739837001245,0.0520667286507313,0.187004999167221,0.4424198692704931,0.016068632518614,3.189215328833232e-05,1.3897793941287166e-06,6.017203280672021e-05,,,,,
15_19,15,38.0,22.0,475.0,7125.0,0.0001763999998729,3.8775660999999673,1.0018678734800732e-05,0.0007622265351345,0.0012244331728088,4.229066010665519e-05,6.380663342293156e-06,5.841171343314484e-07,9.495231629794416e-07,1.659343104248209e-07,3.6736791148817117e-07,0.0013113729010912,0.697272270371172,0.0002523946217264,0.2948727007430056,0.0006715364316387,0.0035723082787194,,,,,,1.0018678734807088e-05,0.000762226535135,0.0012244331728096,4.229066010668193e-05,6.380663342297653e-06,5.841171343313935e-07,9.49523162979346e-07,1.6593431042480393e-07,3.673679114880887e-07,0.0013113729010909,0.6972722703710142,0.0002523946217265,0.2948727007431597,0.000671536431639,0.0035723082787216,,,,,
15_20,15,30.0,1.0,15.0,225.0,0.0001736000001528,0.0831974999998692,0.1115672357761603,0.1381221268301356,0.0061780115582368,0.0015064582487254,7.351556566991319e-07,2.443793707950574e-09,3.515583480817661e-12,1.0550455202371593e-13,3.2849126505855065e-06,0.0007932385800182,0.0190529166190178,0.015119917718447,0.6770748658798426,0.0276327591276886,0.0029484471460051,,,,,,0.1115672357737147,0.1381221268271079,0.006178011558279,0.0015064582486924,7.351556566830169e-07,2.4437937078970063e-09,3.5155834807412924e-12,1.0550455202191938e-13,3.2849126506096757e-06,0.0007932385800241,0.019052916619158,0.0151199177185583,0.6770748658848244,0.0276327591278919,0.0029484471460268,,,,,
15_21,15,34.0,7.0,104.0,1560.0,0.0001814000002013,0.625752299999931,0.0104978430833022,0.0001601878689026,0.0166645305383505,2.7402665644387432e-05,0.5520336885001998,0.0647410714525628,0.1373654361828681,0.0010878918359133,0.2011785639863769,0.0060073998306053,3.070287806638489e-06,9.14705751350289e-06,0.0005693078035428,0.0025180300915423,0.0071364288148683,,,,,,0.0104978430833022,0.0001601878689026,0.0166645305383496,2.740266564438665e-05,0.5520336885002038,0.0647410714525633,0.1373654361828676,0.0010878918359133,0.2011785639863761,0.0060073998306052,3.0702878066384757e-06,9.147057513502848e-06,0.0005693078035427,0.0025180300915417,0.0071364288148667,,,,,
15_22,15,36.0,13.0,255.0,3825.0,0.0001803999998628,1.7010715000001255,0.0343241086401359,0.0752882796978458,0.0049252386652392,0.1601301169740052,0.7242505169729239,1.0822851070691276e-05,1.3150339271946096e-05,6.572283803181662e-05,1.8674219764729296e-06,3.093703527626543e-06,7.96021560194273e-06,3.5828391265797226e-06,7.107817968730932e-05,0.0009029088884553,1.5517731002186814e-06,,,,,,0.0343241086401359,0.0752882796978457,0.0049252386652392,0.1601301169740049,0.7242505169729228,1.0822851070691264e-05,1.3150339271946082e-05,6.572283803181657e-05,1.8674219764730404e-06,3.093703527628145e-06,7.960215601949703e-06,3.5828391265844304e-06,7.107817968740525e-05,0.0009029088884565,1.5517731002207547e-06,,,,,
15_23,15,38.0,22.0,475.0,7125.0,0.0001718999999411,3.8852898999998615,0.6976029602581901,0.2651938934802338,0.0029930419760839,0.0340061649016507,0.0001286451176446,1.2923355615051202e-05,6.832170716552628e-06,8.208190280935423e-09,8.47662532256562e-06,3.225531634340287e-09,6.986232849079326e-12,2.051997692313645e-12,1.8923285669100936e-08,5.326295494217924e-08,4.697848554183564e-05,,,,,,0.6976029602581899,0.2651938934802338,0.0029930419760839,0.0340061649016507,0.0001286451176446,1.2923355615051271e-05,6.832170716552818e-06,8.208190280938112e-09,8.476625322800783e-06,3.2255316344297827e-09,6.986232849265556e-12,2.0519976923135736e-12,1.892328566909855e-08,5.32629549421708e-08,4.6978485541828175e-05,,,,,
15_24,15,38.0,22.0,475.0,7125.0,0.0001741999999467,3.87752189999992,0.0123146821177455,8.23898198044065e-05,0.0002949113002321,0.0016349683193682,0.0035973371326572,0.5313267487205975,0.3337561291900752,0.1161809163428961,0.0002020563949275,0.0006034886645294,1.0643141185360869e-08,3.513898638177513e-06,1.7455158479165469e-06,7.919266123461272e-08,1.0227468779670004e-06,,,,,,0.012314682117832,8.238981980498515e-05,0.0002949113002347,0.0016349683193796,0.0035973371326576,0.5313267487205424,0.3337561291900406,0.1161809163428841,0.0002020563949275,0.0006034886645293,1.0643141185368097e-08,3.5138986381970278e-06,1.7455158479440968e-06,7.919266124707456e-08,1.0227468781282636e-06,,,,,
15_25,15,42.0,61.0,2700.0,40500.0,0.0001720000000204,28.025544600000103,0.001526966332699,7.458908091848634e-05,4.699330470148671e-05,0.0003448669902408,0.0005448532872089,0.0018146122238223,0.000380403821107,0.0777602184561254,0.0002378175719661,0.0002289356551659,0.0062539109316621,0.012884161188038,0.2118460558236275,0.6754381283350056,0.0106174869977109,,,,,,0.0015269663326977,7.458908091844928e-05,4.6993304701435695e-05,0.0003448669902405,0.0005448532872086,0.0018146122238214,0.0003804038211068,0.0777602184560881,0.000237817571966,0.0002289356551659,0.0062539109316622,0.0128841611880389,0.211846055823642,0.6754381283350519,0.0106174869976894,,,,,
15_26,15,38.0,22.0,475.0,7125.0,0.0001758000000791,3.8933007999999054,3.599597672886466e-07,3.974906581428724e-09,5.7799498267991246e-08,2.0179938078214026e-08,2.2846049852811933e-08,2.2696867174117667e-07,0.0016754926363659,0.9982944638502388,7.501158809437534e-06,4.311101846585869e-08,6.21152931347701e-06,2.925105930002517e-07,1.5003197680351287e-05,2.4874725022019085e-07,5.152989868516774e-08,,,,,,3.599597671318341e-07,3.974906579597712e-09,5.779949825455037e-08,2.0179938070203e-08,2.284604984058737e-08,2.269686717411981e-07,0.0016754926363659,0.9982944638502396,7.5011588094375e-06,4.3111018464565113e-08,6.211529313287783e-06,2.925105929895164e-07,1.5003197679798215e-05,2.48747250211018e-07,5.152989867850216e-08,,,,,
15_27,15,38.0,22.0,475.0,7125.0,0.0001764999999522,3.883906900000056,0.0003622722613812,0.0366051292730336,0.0004569410639504,0.0007705344142407,0.1429390991331978,1.302460771916325e-06,3.7316166396652735e-06,0.0002692591469564,0.0080687245170366,0.0014870420864213,0.0015402424600071,0.0266303636586551,0.2413146469602851,0.5287822033217782,0.0107685076256441,,,,,,0.0003622722613812,0.036605129273034,0.0004569410639504,0.0007705344142407,0.142939099133199,1.3024607719162274e-06,3.731616639664994e-06,0.0002692591469564,0.008068724517036,0.0014870420864212,0.0015402424600071,0.0266303636586551,0.2413146469602849,0.5287822033217775,0.0107685076256443,,,,,
15_28,15,36.0,13.0,255.0,3825.0,0.0001824999999371,1.7109627000002092,1.33196320813136e-05,0.0002419952768821,2.3593738974769837e-05,2.2078731827512464e-05,0.0002143879124352,3.4316329672790004e-05,0.024411950450877,0.9153346389982928,0.0424671410448721,0.0171475793988406,4.810184944543659e-06,3.1964364863054392e-06,5.149702888730819e-06,8.572057823200098e-09,7.583358886606305e-05,,,,,,1.3319632081308605e-05,0.0002419952768823,2.3593738974760587e-05,2.2078731827511668e-05,0.0002143879124352,3.4316329672790885e-05,0.0244119504508765,0.9153346389982934,0.0424671410448721,0.0171475793988406,4.810184944543665e-06,3.1964364863054414e-06,5.149702888730653e-06,8.572057823199765e-09,7.583358886602706e-05,,,,,
